id,Sales
1,4684
2,4631
3,4738
4,4774
5,4911
6,3950
7,3512
8,3796
9,3545
10,3572
11,3942
12,4046
13,4738
14,4678
15,4643
16,4631
17,4681
18,3525
19,3493
20,3733
21,3738
22,3738
23,3849
24,4211
25,4645
26,4825
27,4957
28,4870
29,5322
30,4896
31,4902
32,2434
33,3562
34,3947
35,4163
36,3918
37,4002
38,2803
39,4574
40,4631
41,5586
42,4898
43,5073
44,2423
45,3850
46,3766
47,4385
48,3938
49,3944
50,6908
51,7204
52,6679
53,5846
54,5842
55,5324
56,5840
57,5474
58,3253
59,4123
60,4144
61,4123
62,4321
63,4317
64,3279
65,5011
66,5838
67,5983
68,5483
69,5838
70,3248
71,4344
72,4372
73,4340
74,4154
75,4573
76,3581
77,5465
78,5194
79,8908
80,7963
81,8428
82,8029
83,8340
84,7301
85,6960
86,6944
87,6960
88,7136
89,8354
90,7690
91,8083
92,8593
93,8335
94,8897
95,9193
96,8253
97,7826
98,7381
99,7048
100,6955
101,8359
102,7547
103,8370
104,8071
105,4773
106,4630
107,4985
108,4863
109,4878
110,1809
111,3738
112,3515
113,3796
114,3492
115,3936
116,1883
117,4672
118,4799
119,5324
120,4861
121,5324
122,1809
123,3936
124,3849
125,4172
126,3866
127,3850
128,1806
129,4736
130,4938
131,4876
132,4630
133,4631
134,4824
135,4835
136,2361
137,3515
138,3457
139,3268
140,3752
141,3849
142,2281
143,4738
144,4631
145,4752
146,4836
147,5044
148,2765
149,4042
150,3944
151,3874
152,3794
153,3996
154,2435
155,4673
156,4856
157,8591
158,7612
159,8038
160,7895
161,8080
162,4718
163,6692
164,6940
165,5265
166,6998
167,6961
168,4895
169,7458
170,7597
171,7005
172,8197
173,8424
174,4665
175,6692
176,6546
177,5965
178,6698
179,7614
180,4889
181,8026
182,7597
183,5888
184,6135
185,5186
186,5161
187,5887
188,3085
189,3980
190,4732
191,4193
192,4314
193,4580
194,3527
195,5065
196,7006
197,5762
198,5889
199,6679
200,3355
201,4385
202,4678
203,4172
204,4335
205,4883
206,3371
207,5475
208,6978
209,5073
210,4878
211,4957
212,5024
213,5595
214,3638
215,3852
216,4036
217,3850
218,3872
219,4190
220,4140
221,4863
222,4897
223,4888
224,5023
225,5471
226,3934
227,3943
228,3860
229,3869
230,4116
231,4147
232,4074
233,5019
234,5027
235,5071
236,4766
237,4682
238,4860
239,5044
240,3802
241,4126
242,4036
243,4128
244,4143
245,4154
246,4095
247,4847
248,4939
249,4900
250,5125
251,4908
252,4154
253,4123
254,3982
255,3892
256,4115
257,4162
258,4147
259,4900
260,4899
261,8312
262,6135
263,7380
264,6686
265,7374
266,4454
267,5153
268,5781
269,6235
270,5782
271,6692
272,5194
273,7190
274,7666
275,8028
276,8179
277,8358
278,4988
279,6549
280,6237
281,6721
282,6963
283,7237
284,5260
285,7715
286,8158
287,6831
288,5889
289,7003
290,5986
291,6978
292,0
293,4443
294,4673
295,4727
296,4881
297,4952
298,5280
299,5382
300,6684
301,7245
302,7607
303,6686
304,7901
305,5402
306,5032
307,4678
308,4991
309,4989
310,5009
311,4570
312,5856
313,6596
314,4791
315,4467
316,3938
317,4203
318,4736
319,2639
320,2309
321,2508
322,2110
323,2045
324,2437
325,3080
326,3712
327,3938
328,3945
329,4172
330,4465
331,2434
332,2384
333,2629
334,2384
335,2118
336,2238
337,2360
338,4178
339,3713
340,5295
341,4938
342,4847
343,4900
344,5322
345,2672
346,3996
347,3878
348,3850
349,3904
350,3998
351,2841
352,4847
353,5016
354,5027
355,5027
356,5449
357,2864
358,4115
359,4126
360,4038
361,4122
362,4147
363,3249
364,4856
365,4908
366,5472
367,5468
368,5027
369,4896
370,5445
371,4140
372,4029
373,4090
374,3873
375,3850
376,4317
377,4435
378,5585
379,5483
380,5149
